,0,1,0
2564,0.926509186351706,0.07349081364829396,0
2565,0.4444444444444444,0.5555555555555556,1
2566,0.3972602739726027,0.6027397260273972,1
2567,0.8114754098360656,0.1885245901639344,0
2568,0.8894009216589862,0.11059907834101383,0
2569,0.5394736842105263,0.4605263157894737,0
2570,1.0,0.0,0
2571,0.9239543726235742,0.07604562737642585,0
2572,0.22077922077922077,0.7792207792207793,1
2573,0.4962962962962963,0.5037037037037037,1
2574,0.9736842105263158,0.02631578947368421,0
2575,1.0,0.0,0
2576,0.788235294117647,0.21176470588235294,0
2577,0.8114754098360656,0.1885245901639344,0
2578,1.0,0.0,0
2579,0.8173076923076923,0.18269230769230768,0
2580,0.8114754098360656,0.1885245901639344,0
2581,0.46153846153846156,0.5384615384615384,1
2582,0.8173076923076923,0.18269230769230768,0
2583,0.22077922077922077,0.7792207792207793,1
2584,0.8135593220338984,0.1864406779661017,0
2585,0.8894009216589862,0.11059907834101383,0
2586,0.6884057971014492,0.3115942028985507,0
2587,0.5851063829787234,0.4148936170212766,0
2588,0.9239543726235742,0.07604562737642585,0
2589,0.926509186351706,0.07349081364829396,0
2590,1.0,0.0,0
2591,0.5733333333333334,0.4266666666666667,0
2592,0.8114754098360656,0.1885245901639344,0
2593,0.5087719298245614,0.49122807017543857,0
2594,0.926509186351706,0.07349081364829396,0
2595,0.926509186351706,0.07349081364829396,0
2596,0.5,0.5,0
2597,0.5555555555555556,0.4444444444444444,0
2598,0.6884057971014492,0.3115942028985507,0
2599,0.8114754098360656,0.1885245901639344,0
2600,0.5394736842105263,0.4605263157894737,0
2601,0.926509186351706,0.07349081364829396,0
2602,0.4962962962962963,0.5037037037037037,1
2603,0.22077922077922077,0.7792207792207793,1
2604,0.6349206349206349,0.36507936507936506,0
2605,0.5851063829787234,0.4148936170212766,0
2606,0.8173076923076923,0.18269230769230768,0
2607,0.9736842105263158,0.02631578947368421,0
2608,0.8114754098360656,0.1885245901639344,0
2609,0.8135593220338984,0.1864406779661017,0
2610,1.0,0.0,0
2611,0.7333333333333333,0.26666666666666666,0
2612,0.8114754098360656,0.1885245901639344,0
2613,0.8894009216589862,0.11059907834101383,0
2614,0.5851063829787234,0.4148936170212766,0
2615,0.40476190476190477,0.5952380952380952,1
2616,1.0,0.0,0
2617,0.8114754098360656,0.1885245901639344,0
2618,0.6349206349206349,0.36507936507936506,0
2619,0.8620689655172413,0.13793103448275862,0
2620,1.0,0.0,0
2621,0.9239543726235742,0.07604562737642585,0
2622,0.3972602739726027,0.6027397260273972,1
2623,0.8114754098360656,0.1885245901639344,0
2624,0.5394736842105263,0.4605263157894737,0
2625,0.9239543726235742,0.07604562737642585,0
2626,0.8173076923076923,0.18269230769230768,0
2627,0.926509186351706,0.07349081364829396,0
2628,0.8114754098360656,0.1885245901639344,0
2629,0.5833333333333334,0.4166666666666667,0
2630,0.4962962962962963,0.5037037037037037,1
2631,0.8894009216589862,0.11059907834101383,0
2632,0.3972602739726027,0.6027397260273972,1
2633,0.22077922077922077,0.7792207792207793,1
2634,0.3972602739726027,0.6027397260273972,1
2635,0.46153846153846156,0.5384615384615384,1
2636,0.926509186351706,0.07349081364829396,0
2637,0.788235294117647,0.21176470588235294,0
2638,0.40476190476190477,0.5952380952380952,1
2639,0.40350877192982454,0.5964912280701754,1
2640,0.926509186351706,0.07349081364829396,0
2641,0.8894009216589862,0.11059907834101383,0
2642,0.22077922077922077,0.7792207792207793,1
2643,0.3972602739726027,0.6027397260273972,1
2644,1.0,0.0,0
2645,0.926509186351706,0.07349081364829396,0
2646,0.8114754098360656,0.1885245901639344,0
2647,0.6323529411764706,0.36764705882352944,0
2648,0.6349206349206349,0.36507936507936506,0
2649,0.3972602739726027,0.6027397260273972,1
2650,0.8894009216589862,0.11059907834101383,0
2651,0.22077922077922077,0.7792207792207793,1
2652,0.926509186351706,0.07349081364829396,0
2653,0.6349206349206349,0.36507936507936506,0
2654,0.6884057971014492,0.3115942028985507,0
2655,0.22077922077922077,0.7792207792207793,1
2656,0.3972602739726027,0.6027397260273972,1
2657,1.0,0.0,0
2658,0.8894009216589862,0.11059907834101383,0
2659,0.8620689655172413,0.13793103448275862,0
2660,0.8894009216589862,0.11059907834101383,0
2661,1.0,0.0,0
2662,0.8114754098360656,0.1885245901639344,0
2663,1.0,0.0,0
2664,0.8636363636363636,0.13636363636363635,0
2665,0.7419354838709677,0.25806451612903225,0
2666,0.8135593220338984,0.1864406779661017,0
2667,0.926509186351706,0.07349081364829396,0
2668,0.4962962962962963,0.5037037037037037,1
2669,0.926509186351706,0.07349081364829396,0
2670,0.9239543726235742,0.07604562737642585,0
2671,0.9166666666666666,0.08333333333333333,0
2672,0.9239543726235742,0.07604562737642585,0
2673,0.6884057971014492,0.3115942028985507,0
2674,0.5851063829787234,0.4148936170212766,0
2675,0.926509186351706,0.07349081364829396,0
2676,0.926509186351706,0.07349081364829396,0
2677,0.8894009216589862,0.11059907834101383,0
2678,0.3972602739726027,0.6027397260273972,1
2679,0.788235294117647,0.21176470588235294,0
2680,0.9239543726235742,0.07604562737642585,0
2681,0.6349206349206349,0.36507936507936506,0
2682,0.4962962962962963,0.5037037037037037,1
2683,0.926509186351706,0.07349081364829396,0
2684,0.22077922077922077,0.7792207792207793,1
2685,0.5851063829787234,0.4148936170212766,0
2686,0.6349206349206349,0.36507936507936506,0
2687,0.8114754098360656,0.1885245901639344,0
2688,0.5851063829787234,0.4148936170212766,0
2689,1.0,0.0,0
2690,0.788235294117647,0.21176470588235294,0
2691,0.6349206349206349,0.36507936507936506,0
2692,0.40350877192982454,0.5964912280701754,1
2693,0.6739130434782609,0.32608695652173914,0
2694,1.0,0.0,0
2695,0.8894009216589862,0.11059907834101383,0
2696,0.926509186351706,0.07349081364829396,0
2697,0.3972602739726027,0.6027397260273972,1
2698,0.926509186351706,0.07349081364829396,0
2699,0.9583333333333334,0.041666666666666664,0
2700,0.5733333333333334,0.4266666666666667,0
2701,0.5851063829787234,0.4148936170212766,0
2702,0.6739130434782609,0.32608695652173914,0
2703,0.6739130434782609,0.32608695652173914,0
2704,0.926509186351706,0.07349081364829396,0
2705,0.6884057971014492,0.3115942028985507,0
2706,0.5394736842105263,0.4605263157894737,0
2707,0.926509186351706,0.07349081364829396,0
2708,0.926509186351706,0.07349081364829396,0
2709,0.7419354838709677,0.25806451612903225,0
2710,0.926509186351706,0.07349081364829396,0
2711,0.6884057971014492,0.3115942028985507,0
2712,0.6956521739130435,0.30434782608695654,0
2713,0.926509186351706,0.07349081364829396,0
2714,0.9239543726235742,0.07604562737642585,0
2715,0.8114754098360656,0.1885245901639344,0
2716,0.788235294117647,0.21176470588235294,0
2717,0.926509186351706,0.07349081364829396,0
2718,0.9736842105263158,0.02631578947368421,0
2719,0.46153846153846156,0.5384615384615384,1
2720,0.926509186351706,0.07349081364829396,0
2721,0.8135593220338984,0.1864406779661017,0
2722,0.9487179487179487,0.05128205128205128,0
2723,0.46153846153846156,0.5384615384615384,1
2724,0.926509186351706,0.07349081364829396,0
2725,0.8114754098360656,0.1885245901639344,0
2726,0.3972602739726027,0.6027397260273972,1
2727,0.8173076923076923,0.18269230769230768,0
2728,0.6785714285714286,0.32142857142857145,0
2729,0.45714285714285713,0.5428571428571428,1
2730,0.926509186351706,0.07349081364829396,0
2731,0.3972602739726027,0.6027397260273972,1
2732,0.788235294117647,0.21176470588235294,0
2733,0.9239543726235742,0.07604562737642585,0
2734,0.22077922077922077,0.7792207792207793,1
2735,0.5851063829787234,0.4148936170212766,0
2736,0.6349206349206349,0.36507936507936506,0
2737,0.9583333333333334,0.041666666666666664,0
2738,0.9850746268656716,0.014925373134328358,0
2739,0.4444444444444444,0.5555555555555556,1
2740,0.22077922077922077,0.7792207792207793,1
2741,0.8114754098360656,0.1885245901639344,0
2742,0.6739130434782609,0.32608695652173914,0
2743,0.6884057971014492,0.3115942028985507,0
2744,0.4962962962962963,0.5037037037037037,1
2745,0.8894009216589862,0.11059907834101383,0
2746,0.6323529411764706,0.36764705882352944,0
2747,0.788235294117647,0.21176470588235294,0
2748,0.22077922077922077,0.7792207792207793,1
2749,1.0,0.0,0
2750,0.6884057971014492,0.3115942028985507,0
2751,0.4962962962962963,0.5037037037037037,1
2752,0.5851063829787234,0.4148936170212766,0
2753,0.926509186351706,0.07349081364829396,0
2754,0.6349206349206349,0.36507936507936506,0
2755,0.75,0.25,0
2756,0.40350877192982454,0.5964912280701754,1
2757,1.0,0.0,0
2758,0.9239543726235742,0.07604562737642585,0
2759,0.8173076923076923,0.18269230769230768,0
2760,0.9850746268656716,0.014925373134328358,0
2761,0.9239543726235742,0.07604562737642585,0
2762,0.6956521739130435,0.30434782608695654,0
2763,0.40476190476190477,0.5952380952380952,1
2764,0.788235294117647,0.21176470588235294,0
2765,0.6349206349206349,0.36507936507936506,0
2766,0.8173076923076923,0.18269230769230768,0
2767,0.3972602739726027,0.6027397260273972,1
2768,0.5555555555555556,0.4444444444444444,0
2769,1.0,0.0,0
2770,0.40350877192982454,0.5964912280701754,1
2771,0.8114754098360656,0.1885245901639344,0
2772,0.5733333333333334,0.4266666666666667,0
2773,0.5851063829787234,0.4148936170212766,0
2774,0.4962962962962963,0.5037037037037037,1
2775,0.3333333333333333,0.6666666666666666,1
2776,0.8894009216589862,0.11059907834101383,0
2777,0.788235294117647,0.21176470588235294,0
2778,0.926509186351706,0.07349081364829396,0
2779,0.926509186351706,0.07349081364829396,0
2780,0.3972602739726027,0.6027397260273972,1
2781,0.8114754098360656,0.1885245901639344,0
2782,0.8114754098360656,0.1885245901639344,0
2783,0.926509186351706,0.07349081364829396,0
2784,0.8114754098360656,0.1885245901639344,0
2785,0.8894009216589862,0.11059907834101383,0
2786,0.926509186351706,0.07349081364829396,0
2787,0.8173076923076923,0.18269230769230768,0
2788,0.8894009216589862,0.11059907834101383,0
2789,0.6349206349206349,0.36507936507936506,0
2790,0.7333333333333333,0.26666666666666666,0
2791,0.8894009216589862,0.11059907834101383,0
2792,0.8135593220338984,0.1864406779661017,0
2793,0.8114754098360656,0.1885245901639344,0
2794,0.926509186351706,0.07349081364829396,0
2795,0.9239543726235742,0.07604562737642585,0
2796,0.9239543726235742,0.07604562737642585,0
2797,1.0,0.0,0
2798,0.7272727272727273,0.2727272727272727,0
2799,0.4962962962962963,0.5037037037037037,1
2800,0.46153846153846156,0.5384615384615384,1
2801,0.5394736842105263,0.4605263157894737,0
2802,0.9239543726235742,0.07604562737642585,0
2803,0.45714285714285713,0.5428571428571428,1
2804,0.5733333333333334,0.4266666666666667,0
2805,0.8620689655172413,0.13793103448275862,0
2806,0.926509186351706,0.07349081364829396,0
2807,0.8620689655172413,0.13793103448275862,0
2808,0.5733333333333334,0.4266666666666667,0
2809,0.9850746268656716,0.014925373134328358,0
2810,0.7419354838709677,0.25806451612903225,0
2811,0.8114754098360656,0.1885245901639344,0
2812,1.0,0.0,0
2813,0.22077922077922077,0.7792207792207793,1
2814,0.8114754098360656,0.1885245901639344,0
2815,0.5087719298245614,0.49122807017543857,0
2816,0.40350877192982454,0.5964912280701754,1
2817,0.5833333333333334,0.4166666666666667,0
2818,0.4962962962962963,0.5037037037037037,1
2819,0.5394736842105263,0.4605263157894737,0
2820,0.4962962962962963,0.5037037037037037,1
2821,0.6785714285714286,0.32142857142857145,0
2822,0.3972602739726027,0.6027397260273972,1
2823,0.9239543726235742,0.07604562737642585,0
2824,0.9239543726235742,0.07604562737642585,0
2825,0.5733333333333334,0.4266666666666667,0
2826,1.0,0.0,0
2827,0.8135593220338984,0.1864406779661017,0
2828,0.6785714285714286,0.32142857142857145,0
2829,0.5394736842105263,0.4605263157894737,0
2830,0.75,0.25,0
2831,0.926509186351706,0.07349081364829396,0
2832,1.0,0.0,0
2833,0.8620689655172413,0.13793103448275862,0
2834,0.8173076923076923,0.18269230769230768,0
2835,0.5394736842105263,0.4605263157894737,0
2836,0.40476190476190477,0.5952380952380952,1
2837,0.40476190476190477,0.5952380952380952,1
2838,0.22077922077922077,0.7792207792207793,1
2839,0.8114754098360656,0.1885245901639344,0
2840,0.8894009216589862,0.11059907834101383,0
2841,1.0,0.0,0
2842,0.22077922077922077,0.7792207792207793,1
2843,0.8114754098360656,0.1885245901639344,0
2844,0.7419354838709677,0.25806451612903225,0
2845,0.9239543726235742,0.07604562737642585,0
2846,0.9239543726235742,0.07604562737642585,0
2847,0.8636363636363636,0.13636363636363635,0
2848,0.40476190476190477,0.5952380952380952,1
2849,0.8173076923076923,0.18269230769230768,0
2850,0.926509186351706,0.07349081364829396,0
2851,0.7333333333333333,0.26666666666666666,0
2852,0.6323529411764706,0.36764705882352944,0
2853,0.6538461538461539,0.34615384615384615,0
2854,0.926509186351706,0.07349081364829396,0
2855,0.9583333333333334,0.041666666666666664,0
2856,0.926509186351706,0.07349081364829396,0
2857,0.8135593220338984,0.1864406779661017,0
2858,0.9487179487179487,0.05128205128205128,0
2859,0.4962962962962963,0.5037037037037037,1
2860,1.0,0.0,0
2861,0.8894009216589862,0.11059907834101383,0
2862,0.8333333333333334,0.16666666666666666,0
2863,0.8135593220338984,0.1864406779661017,0
2864,0.926509186351706,0.07349081364829396,0
2865,0.5851063829787234,0.4148936170212766,0
2866,0.9850746268656716,0.014925373134328358,0
2867,0.3972602739726027,0.6027397260273972,1
2868,0.8173076923076923,0.18269230769230768,0
2869,0.8636363636363636,0.13636363636363635,0
2870,0.8114754098360656,0.1885245901639344,0
2871,0.8894009216589862,0.11059907834101383,0
2872,0.6323529411764706,0.36764705882352944,0
2873,0.6323529411764706,0.36764705882352944,0
2874,0.8114754098360656,0.1885245901639344,0
2875,0.3972602739726027,0.6027397260273972,1
2876,0.40350877192982454,0.5964912280701754,1
2877,0.6884057971014492,0.3115942028985507,0
2878,0.788235294117647,0.21176470588235294,0
2879,0.8114754098360656,0.1885245901639344,0
2880,0.788235294117647,0.21176470588235294,0
2881,0.926509186351706,0.07349081364829396,0
2882,0.926509186351706,0.07349081364829396,0
2883,0.926509186351706,0.07349081364829396,0
2884,0.926509186351706,0.07349081364829396,0
2885,0.8894009216589862,0.11059907834101383,0
2886,0.926509186351706,0.07349081364829396,0
2887,0.46153846153846156,0.5384615384615384,1
2888,0.926509186351706,0.07349081364829396,0
2889,0.6323529411764706,0.36764705882352944,0
2890,0.45714285714285713,0.5428571428571428,1
2891,1.0,0.0,0
2892,0.8114754098360656,0.1885245901639344,0
2893,0.8114754098360656,0.1885245901639344,0
2894,0.8114754098360656,0.1885245901639344,0
2895,0.9239543726235742,0.07604562737642585,0
2896,0.9166666666666666,0.08333333333333333,0
2897,0.8894009216589862,0.11059907834101383,0
2898,0.3972602739726027,0.6027397260273972,1
2899,0.6884057971014492,0.3115942028985507,0
2900,0.22077922077922077,0.7792207792207793,1
2901,0.8114754098360656,0.1885245901639344,0
2902,0.926509186351706,0.07349081364829396,0
2903,0.6956521739130435,0.30434782608695654,0
2904,0.6323529411764706,0.36764705882352944,0
2905,1.0,0.0,0
2906,0.926509186351706,0.07349081364829396,0
2907,0.8114754098360656,0.1885245901639344,0
2908,0.8894009216589862,0.11059907834101383,0
2909,0.926509186351706,0.07349081364829396,0
2910,1.0,0.0,0
2911,0.8114754098360656,0.1885245901639344,0
2912,0.926509186351706,0.07349081364829396,0
2913,0.6323529411764706,0.36764705882352944,0
2914,0.8114754098360656,0.1885245901639344,0
2915,0.9487179487179487,0.05128205128205128,0
2916,0.3972602739726027,0.6027397260273972,1
2917,0.3972602739726027,0.6027397260273972,1
2918,0.8894009216589862,0.11059907834101383,0
2919,0.6785714285714286,0.32142857142857145,0
2920,0.8135593220338984,0.1864406779661017,0
2921,0.75,0.25,0
2922,0.9166666666666666,0.08333333333333333,0
2923,0.3972602739726027,0.6027397260273972,1
2924,0.926509186351706,0.07349081364829396,0
2925,0.8894009216589862,0.11059907834101383,0
2926,0.6349206349206349,0.36507936507936506,0
2927,0.4962962962962963,0.5037037037037037,1
2928,0.9736842105263158,0.02631578947368421,0
2929,0.8636363636363636,0.13636363636363635,0
2930,0.9239543726235742,0.07604562737642585,0
2931,0.926509186351706,0.07349081364829396,0
2932,0.8114754098360656,0.1885245901639344,0
2933,0.9736842105263158,0.02631578947368421,0
2934,0.22077922077922077,0.7792207792207793,1
2935,0.8114754098360656,0.1885245901639344,0
2936,0.8894009216589862,0.11059907834101383,0
2937,0.22077922077922077,0.7792207792207793,1
2938,0.8173076923076923,0.18269230769230768,0
2939,0.8135593220338984,0.1864406779661017,0
2940,0.22077922077922077,0.7792207792207793,1
2941,0.9850746268656716,0.014925373134328358,0
2942,0.4962962962962963,0.5037037037037037,1
2943,0.3972602739726027,0.6027397260273972,1
2944,0.8620689655172413,0.13793103448275862,0
2945,0.45714285714285713,0.5428571428571428,1
2946,0.6884057971014492,0.3115942028985507,0
2947,1.0,0.0,0
2948,1.0,0.0,0
2949,0.5851063829787234,0.4148936170212766,0
2950,0.4962962962962963,0.5037037037037037,1
2951,0.9850746268656716,0.014925373134328358,0
2952,0.4962962962962963,0.5037037037037037,1
2953,0.926509186351706,0.07349081364829396,0
2954,0.6884057971014492,0.3115942028985507,0
2955,0.926509186351706,0.07349081364829396,0
2956,0.8114754098360656,0.1885245901639344,0
2957,0.5851063829787234,0.4148936170212766,0
2958,0.8114754098360656,0.1885245901639344,0
2959,0.5733333333333334,0.4266666666666667,0
2960,0.6884057971014492,0.3115942028985507,0
2961,0.8114754098360656,0.1885245901639344,0
2962,0.22077922077922077,0.7792207792207793,1
2963,0.4962962962962963,0.5037037037037037,1
2964,0.6349206349206349,0.36507936507936506,0
2965,0.8135593220338984,0.1864406779661017,0
2966,0.8114754098360656,0.1885245901639344,0
2967,0.4962962962962963,0.5037037037037037,1
2968,0.6349206349206349,0.36507936507936506,0
2969,0.5833333333333334,0.4166666666666667,0
2970,0.8135593220338984,0.1864406779661017,0
2971,0.46153846153846156,0.5384615384615384,1
2972,0.6349206349206349,0.36507936507936506,0
2973,0.40350877192982454,0.5964912280701754,1
2974,0.9239543726235742,0.07604562737642585,0
2975,0.8114754098360656,0.1885245901639344,0
2976,0.9487179487179487,0.05128205128205128,0
2977,0.926509186351706,0.07349081364829396,0
2978,0.8620689655172413,0.13793103448275862,0
2979,0.22077922077922077,0.7792207792207793,1
2980,0.6884057971014492,0.3115942028985507,0
2981,0.5733333333333334,0.4266666666666667,0
2982,0.6884057971014492,0.3115942028985507,0
2983,0.9239543726235742,0.07604562737642585,0
2984,0.45714285714285713,0.5428571428571428,1
2985,0.4962962962962963,0.5037037037037037,1
2986,0.8894009216589862,0.11059907834101383,0
2987,0.5394736842105263,0.4605263157894737,0
2988,0.3972602739726027,0.6027397260273972,1
2989,0.8135593220338984,0.1864406779661017,0
2990,1.0,0.0,0
2991,0.8181818181818182,0.18181818181818182,0
2992,0.926509186351706,0.07349081364829396,0
2993,0.8620689655172413,0.13793103448275862,0
2994,0.45714285714285713,0.5428571428571428,1
2995,0.5733333333333334,0.4266666666666667,0
2996,0.6884057971014492,0.3115942028985507,0
2997,0.926509186351706,0.07349081364829396,0
2998,0.8135593220338984,0.1864406779661017,0
2999,0.75,0.25,0
3000,0.40350877192982454,0.5964912280701754,1
3001,0.5087719298245614,0.49122807017543857,0
3002,0.3972602739726027,0.6027397260273972,1
3003,0.788235294117647,0.21176470588235294,0
3004,1.0,0.0,0
3005,0.8620689655172413,0.13793103448275862,0
3006,0.5087719298245614,0.49122807017543857,0
3007,0.9239543726235742,0.07604562737642585,0
3008,0.5851063829787234,0.4148936170212766,0
3009,1.0,0.0,0
3010,0.4962962962962963,0.5037037037037037,1
3011,0.22077922077922077,0.7792207792207793,1
3012,0.8135593220338984,0.1864406779661017,0
3013,0.8114754098360656,0.1885245901639344,0
3014,0.8894009216589862,0.11059907834101383,0
3015,0.22077922077922077,0.7792207792207793,1
3016,0.8114754098360656,0.1885245901639344,0
3017,0.22077922077922077,0.7792207792207793,1
3018,0.8620689655172413,0.13793103448275862,0
3019,0.6349206349206349,0.36507936507936506,0
3020,0.8894009216589862,0.11059907834101383,0
3021,0.3972602739726027,0.6027397260273972,1
3022,0.3972602739726027,0.6027397260273972,1
3023,0.46153846153846156,0.5384615384615384,1
3024,0.5087719298245614,0.49122807017543857,0
3025,0.3972602739726027,0.6027397260273972,1
3026,0.8114754098360656,0.1885245901639344,0
3027,0.22077922077922077,0.7792207792207793,1
3028,0.6884057971014492,0.3115942028985507,0
3029,0.6323529411764706,0.36764705882352944,0
3030,0.8135593220338984,0.1864406779661017,0
3031,0.8114754098360656,0.1885245901639344,0
3032,0.8894009216589862,0.11059907834101383,0
3033,0.9850746268656716,0.014925373134328358,0
3034,0.9239543726235742,0.07604562737642585,0
3035,0.6884057971014492,0.3115942028985507,0
3036,0.926509186351706,0.07349081364829396,0
3037,1.0,0.0,0
3038,1.0,0.0,0
3039,0.8894009216589862,0.11059907834101383,0
3040,0.5851063829787234,0.4148936170212766,0
3041,0.3333333333333333,0.6666666666666666,1
3042,0.8135593220338984,0.1864406779661017,0
3043,0.9736842105263158,0.02631578947368421,0
3044,0.8114754098360656,0.1885245901639344,0
3045,0.8636363636363636,0.13636363636363635,0
3046,0.9583333333333334,0.041666666666666664,0
3047,1.0,0.0,0
3048,0.6323529411764706,0.36764705882352944,0
3049,0.8894009216589862,0.11059907834101383,0
3050,0.5833333333333334,0.4166666666666667,0
3051,0.22077922077922077,0.7792207792207793,1
3052,0.8894009216589862,0.11059907834101383,0
3053,0.6349206349206349,0.36507936507936506,0
3054,0.8173076923076923,0.18269230769230768,0
3055,0.5851063829787234,0.4148936170212766,0
3056,0.22077922077922077,0.7792207792207793,1
3057,0.4962962962962963,0.5037037037037037,1
3058,0.8620689655172413,0.13793103448275862,0
3059,0.9166666666666666,0.08333333333333333,0
3060,0.3972602739726027,0.6027397260273972,1
3061,0.926509186351706,0.07349081364829396,0
3062,0.8894009216589862,0.11059907834101383,0
3063,0.3972602739726027,0.6027397260273972,1
3064,0.788235294117647,0.21176470588235294,0
3065,0.8114754098360656,0.1885245901639344,0
3066,0.6739130434782609,0.32608695652173914,0
3067,0.9850746268656716,0.014925373134328358,0
3068,0.3333333333333333,0.6666666666666666,1
3069,0.46153846153846156,0.5384615384615384,1
3070,0.788235294117647,0.21176470588235294,0
3071,1.0,0.0,0
3072,0.8114754098360656,0.1885245901639344,0
3073,0.40350877192982454,0.5964912280701754,1
3074,0.9239543726235742,0.07604562737642585,0
3075,0.6349206349206349,0.36507936507936506,0
3076,0.8135593220338984,0.1864406779661017,0
3077,0.22077922077922077,0.7792207792207793,1
3078,0.8114754098360656,0.1885245901639344,0
3079,0.9239543726235742,0.07604562737642585,0
3080,0.8114754098360656,0.1885245901639344,0
3081,0.9487179487179487,0.05128205128205128,0
3082,0.22077922077922077,0.7792207792207793,1
3083,0.8114754098360656,0.1885245901639344,0
3084,1.0,0.0,0
3085,1.0,0.0,0
3086,0.3333333333333333,0.6666666666666666,1
3087,0.4962962962962963,0.5037037037037037,1
3088,0.4962962962962963,0.5037037037037037,1
3089,0.8894009216589862,0.11059907834101383,0
3090,1.0,0.0,0
3091,0.6323529411764706,0.36764705882352944,0
3092,1.0,0.0,0
3093,0.8333333333333334,0.16666666666666666,0
3094,0.5555555555555556,0.4444444444444444,0
3095,0.8114754098360656,0.1885245901639344,0
3096,0.8620689655172413,0.13793103448275862,0
3097,0.22077922077922077,0.7792207792207793,1
3098,0.9239543726235742,0.07604562737642585,0
3099,0.6884057971014492,0.3115942028985507,0
3100,0.9239543726235742,0.07604562737642585,0
3101,1.0,0.0,0
3102,0.6956521739130435,0.30434782608695654,0
3103,0.40350877192982454,0.5964912280701754,1
3104,0.6323529411764706,0.36764705882352944,0
3105,0.8114754098360656,0.1885245901639344,0
3106,0.5733333333333334,0.4266666666666667,0
3107,0.6884057971014492,0.3115942028985507,0
3108,0.5851063829787234,0.4148936170212766,0
3109,0.8114754098360656,0.1885245901639344,0
3110,0.22077922077922077,0.7792207792207793,1
3111,0.9166666666666666,0.08333333333333333,0
3112,0.6785714285714286,0.32142857142857145,0
3113,1.0,0.0,0
3114,0.8114754098360656,0.1885245901639344,0
3115,0.3972602739726027,0.6027397260273972,1
3116,0.6884057971014492,0.3115942028985507,0
3117,0.3972602739726027,0.6027397260273972,1
3118,0.8894009216589862,0.11059907834101383,0
3119,0.3972602739726027,0.6027397260273972,1
3120,0.9850746268656716,0.014925373134328358,0
3121,0.3972602739726027,0.6027397260273972,1
3122,0.9850746268656716,0.014925373134328358,0
3123,0.926509186351706,0.07349081364829396,0
3124,0.8135593220338984,0.1864406779661017,0
3125,0.8114754098360656,0.1885245901639344,0
3126,0.8173076923076923,0.18269230769230768,0
3127,0.8114754098360656,0.1885245901639344,0
3128,0.8173076923076923,0.18269230769230768,0
3129,0.3972602739726027,0.6027397260273972,1
3130,0.9239543726235742,0.07604562737642585,0
3131,0.926509186351706,0.07349081364829396,0
3132,0.5394736842105263,0.4605263157894737,0
3133,0.6349206349206349,0.36507936507936506,0
3134,0.9239543726235742,0.07604562737642585,0
3135,0.6739130434782609,0.32608695652173914,0
3136,0.9583333333333334,0.041666666666666664,0
3137,0.8620689655172413,0.13793103448275862,0
3138,0.7419354838709677,0.25806451612903225,0
3139,0.8894009216589862,0.11059907834101383,0
3140,1.0,0.0,0
3141,0.9239543726235742,0.07604562737642585,0
3142,0.8114754098360656,0.1885245901639344,0
3143,0.788235294117647,0.21176470588235294,0
3144,0.6349206349206349,0.36507936507936506,0
3145,0.3972602739726027,0.6027397260273972,1
3146,0.8114754098360656,0.1885245901639344,0
3147,0.4444444444444444,0.5555555555555556,1
3148,0.5833333333333334,0.4166666666666667,0
3149,0.8894009216589862,0.11059907834101383,0
3150,0.8114754098360656,0.1885245901639344,0
3151,0.6349206349206349,0.36507936507936506,0
3152,0.9239543726235742,0.07604562737642585,0
3153,0.8135593220338984,0.1864406779661017,0
3154,0.9239543726235742,0.07604562737642585,0
3155,0.3972602739726027,0.6027397260273972,1
3156,0.22077922077922077,0.7792207792207793,1
3157,0.22077922077922077,0.7792207792207793,1
3158,0.6739130434782609,0.32608695652173914,0
3159,0.8114754098360656,0.1885245901639344,0
3160,0.6956521739130435,0.30434782608695654,0
3161,0.6349206349206349,0.36507936507936506,0
3162,0.5394736842105263,0.4605263157894737,0
3163,1.0,0.0,0
3164,0.926509186351706,0.07349081364829396,0
3165,0.5851063829787234,0.4148936170212766,0
3166,0.5394736842105263,0.4605263157894737,0
3167,0.8620689655172413,0.13793103448275862,0
3168,0.9850746268656716,0.014925373134328358,0
3169,0.8894009216589862,0.11059907834101383,0
3170,0.8114754098360656,0.1885245901639344,0
3171,0.788235294117647,0.21176470588235294,0
3172,0.3972602739726027,0.6027397260273972,1
3173,0.8894009216589862,0.11059907834101383,0
3174,0.40476190476190477,0.5952380952380952,1
3175,0.8114754098360656,0.1885245901639344,0
3176,0.9850746268656716,0.014925373134328358,0
3177,0.6323529411764706,0.36764705882352944,0
3178,0.8620689655172413,0.13793103448275862,0
3179,1.0,0.0,0
3180,0.5851063829787234,0.4148936170212766,0
3181,0.8114754098360656,0.1885245901639344,0
3182,0.8114754098360656,0.1885245901639344,0
3183,0.8114754098360656,0.1885245901639344,0
3184,0.788235294117647,0.21176470588235294,0
3185,0.3333333333333333,0.6666666666666666,1
3186,0.6349206349206349,0.36507936507936506,0
3187,0.8135593220338984,0.1864406779661017,0
3188,0.8173076923076923,0.18269230769230768,0
3189,1.0,0.0,0
3190,0.5555555555555556,0.4444444444444444,0
3191,0.926509186351706,0.07349081364829396,0
3192,0.926509186351706,0.07349081364829396,0
3193,0.3972602739726027,0.6027397260273972,1
3194,0.8173076923076923,0.18269230769230768,0
3195,0.3972602739726027,0.6027397260273972,1
3196,0.8114754098360656,0.1885245901639344,0
